id,score
5749,0.3110971897417569
5758,0.08887592614193775
5776,0.10313345972659123
5780,0.2597930916895291
5784,0.39236050922206106
5785,0.41173370307306983
5798,0.12361413664292702
5818,0.11902859079535782
5823,0.8116070688724716
5827,0.30505159644902885
5832,0.015187509625755513
5846,0.19577772241220318
5849,0.12202062592918184
5858,0.24465422218680277
5861,0.06469721125250005
5870,0.09841201327325515
5880,0.027577431440437405
5883,0.9441895016675188
5891,0.15576670883512575
5893,0.29925178994959367
5894,0.1288763444766979
5898,0.06866892736722259
5902,0.0625826277128529
5905,0.7322320672298227
5908,0.42369240069043174
5912,0.034345424337216456
5920,0.8701346319398086
5932,0.3239108100582431
5938,0.20670926511310153
5942,0.11292562536112337
5943,0.21648262835212706
5945,0.3626396351947834
5947,0.04328946220443041
5948,0.27725911572279904
5951,0.97134742118754
5961,0.04348448468742533
5965,0.9607829811668505
5968,0.32245467831558794
5974,0.016639393761917507
5977,0.8678655684081141
5979,0.3442893926733084
5982,0.4390283287763526
5986,0.06675595729861543
5991,0.4651043602010639
5992,0.7745148778773664
6001,0.7720471130351952
6019,0.6821939791143466
6028,0.10513080247787536
6029,0.010826402476689834
6030,0.4981410088182301
6035,0.996137709633485
6043,0.10308634904358188
6044,0.41928548414669004
6058,0.8145694281151284
6059,0.7941268711068212
6060,0.1631899818881479
6062,0.3288855210704242
6064,0.686368616798357
6065,0.033579734189074006
6068,0.21606001242186498
6074,0.9743763537345712
6081,0.07337044235878236
6083,0.08203518133551664
6084,0.7585354872037765
6085,0.6828875364739059
6103,0.261632664981008
6108,0.5813168421579785
6111,0.08536207542867195
6124,0.9239543542618507
6125,0.5952913469896995
6126,0.08087442065485488
6128,0.6220563594173093
6134,0.15223760069349787
6137,0.07700959467752844
6141,0.4572988475370896
6162,0.8536766058246231
6166,0.028909337793843762
6173,0.07912950313918482
6174,0.8882776832408563
6178,0.11817635469877756
6186,0.16005396777734415
6194,0.5436660940804495
6197,0.8564718212247368
6198,0.8564913458071235
6207,0.00847942042100598
6208,0.5656809910819773
6213,0.03416109445771356
6218,0.013271783658352479
6226,0.11407796614614081
6228,0.7385874841557176
6230,0.004947391332468766
6236,0.3696138336632635
6244,0.025089467315506448
6250,0.653318867596339
6253,0.3844832996252505
6271,0.30685120599399734
6274,0.11062726943659788
6276,0.5960668254024407
6280,0.03547788318312205
6287,0.16647161819968
6304,0.27001084584226726
6305,0.9800604466554982
6314,0.4104391433077818
6319,0.44518785775061925
6322,0.9578671261139124
6323,0.4129342321496188
6330,0.14450254849033972
6331,0.28575656157923984
6332,0.14394634355250804
6345,0.5784324142118322
6348,0.2292883360102181
6351,0.37289665464416344
6354,0.8345699711339526
6368,0.19053874118175398
6371,0.039034841426537716
6378,0.4830264636392165
6381,0.1708831723349302
6387,0.06428658989915642
6394,0.15256957102142646
6399,0.3340782561781015
6405,0.7051935239146259
6407,0.9690520353136782
6415,0.019627678474422653
6416,0.0022616657541591465
6431,0.07544566803483836
6434,0.0680932243101479
6437,0.38897291409280105
6444,0.12301215250982529
6445,0.5023029216987653
6453,0.033681479710740585
6456,0.9316321870092444
6458,0.80285009555561
6469,0.9250012071856846
6470,0.9618023805854629
6473,0.007608817759247456
6474,0.09141716521317513
6475,0.10383355223795465
6477,0.7377452362335473
6487,0.06281317554152045
6495,0.266986923928189
6496,0.00872524363335549
6503,0.07346736117624234
6506,0.047201474116390287
6520,0.7619375116790836
6521,0.021239750016672665
6527,0.11448279420880479
6530,0.14476831364209763
6531,0.5500076417499686
6533,0.9701566399985014
6547,0.9642504585363713
6562,0.11032120399615175
6563,0.2148358177677252
6564,0.19087944430004114
6568,0.9776722190577058
6574,0.048592830988035685
6578,0.4608374881897286
6579,0.49460293120842147
6581,0.018629335237273285
6582,0.05060961854149309
6584,0.3100246878716795
6588,0.0661632323273137
6590,0.05008355326426484
6593,0.873056582404457
6610,0.0027816206577301016
6612,0.594957089325268
6614,0.33365683719122036
6619,0.2322266551693882
6621,0.824897300973749
6631,0.014913295280964049
6632,0.12550762448240377
6641,0.03152156021791439
6658,0.09556101427235271
6664,0.257667781420519
6672,0.07465708607546306
6675,0.16502763397378273
6679,0.03458788768601978
6683,0.005473625926396376
6685,0.9948276543533416
6690,0.041018621090821994
6692,0.025982248970376945
6698,0.7507809391278388
6700,0.0052537654125842615
6704,0.5011214937288833
6707,0.02941004511949263
6712,0.12680960823958917
6717,0.39034943810049677
6723,0.00550758164017479
6729,0.10367901056261368
6731,0.057360509674331484
6735,0.24949422895228182
6736,0.6008521369609325
6737,0.2255731025286228
6741,0.9939866909348986
6748,0.22975159311588825
6755,0.5814948508537756
6758,0.1643174315497204
6771,0.028900922727527024
6772,0.3968555605759459
6774,0.02680057193776152
6779,0.03167253102767908
6782,0.12837026938798626
6784,0.9957112490904874
6785,0.26779735766247664
6787,0.9729871755349905
6788,0.6013115337499046
6789,0.9778379000638758
6792,0.9947629715558958
6796,0.9842490524147948
6797,0.9448813462645628
6799,0.5650807504091752
6801,0.9854761483664478
6804,0.9492522250132791
6820,0.16771985338880727
6828,0.0023515430406082028
6829,0.009620409048854306
6830,0.36328763280278986
6831,0.07893974034904035
6832,0.059381223158180015
6838,0.9810664049651678
6840,0.6456252749888848
6841,0.10887676519367324
6854,0.6732853523009413
6856,0.5403646187681491
6857,0.8525852999350755
6860,0.9531690635598679
6867,0.3547768425501512
6870,0.07046456175536618
6871,0.9756702037888519
6874,0.22167183942241087
6875,0.7851832285918624
6881,0.04123989170765546
6888,0.5999582065410475
6891,0.07139538880356149
6892,0.3297585385019421
6899,0.03811368712698302
6910,0.9600104757811234
6911,0.9708214518589893
6912,0.019868196806803316
6920,0.10017929870770508
6922,0.5322691492570089
6927,0.2957648880457044
6929,0.11762078955235707
6940,0.18683159117447456
6942,0.2830079205357503
6963,0.25079447347244754
6966,0.19322856302927818
6968,0.7734542952270503
6978,0.4470250940009328
6979,0.9570972751378909
6983,0.13381679838757146
6984,0.04121840388956453
6987,0.016260299068204313
6994,0.8175105793769948
7005,0.021575300232391393
7008,0.6679438924926565
7009,0.21445126101528167
7012,0.021095089407035122
7014,0.1913740760997179
7022,0.019473986070416872
7024,0.7426820386148649
7030,0.013504340322945242
7032,0.891150880890784
7033,0.15541169038538308
7036,0.0460972999421194
7038,0.7848233864094384
7041,0.9582994387383407
7045,0.5272965870969777
7064,0.7696258833451287
7070,0.00523828606527814
7072,0.3078803929990013
7076,0.7029826723648552
7078,0.024185486462513325
7081,0.20722203600613306
7091,0.1223693885160843
7095,0.3210132654759381
7099,0.8273476691730264
7111,0.8733994412290143
7118,0.5268977957872126
7120,0.1659093036274757
7125,0.0153979617372733
7133,0.9498213536526197
7134,0.045451518196749925
7135,0.12682695975919478
7143,0.11679584663091434
7152,0.23044468377590613
7177,0.21491734236551532
7180,0.014577765361293493
7182,0.5387392612599733
7183,0.16262035688554186
7187,0.5659831441621149
7196,0.020593488350027677
7199,0.049556930966139674
7202,0.11472729728586288
7203,0.36952401791407824
7205,0.9168964841050912
7207,0.9573038800325868
7224,0.9776257323124621
7232,0.108435274837551
7237,0.2732535164651411
7246,0.024563372397808175
7248,0.3454419446830744
7249,0.43893252993773674
7250,0.04252832279111595
7257,0.020452483633394993
7261,0.1503741304650936
7269,0.6041284553656778
7271,0.15444069662597484
7272,0.10706427523657296
7277,0.26877163099975654
7285,0.12346688575346688
7287,0.05241410236388899
7289,0.9168641738776552
7291,0.9048052872837303
7301,0.025561837746886844
7306,0.30022013510053297
7308,0.5822356458557344
7315,0.5254931810928166
7324,0.023610300692264007
7327,0.9625011147466621
7334,0.493280178784143
7341,0.1353674525326678
7342,0.18069977511183588
7344,0.28027528361744536
7346,0.7230759242332425
7359,0.012469865758420356
7365,0.03777691863866927
7389,0.07987171177540192
7394,0.06414574923123488
7396,0.011290024730240844
7400,0.6915178114640868
7408,0.2421507590829831
7419,0.1993136530405056
7429,0.1110346723494473
7438,0.1563054445956873
7439,0.980184643682653
7440,0.180521768149957
7441,0.7407512123178949
7457,0.48278173973234634
7460,0.7395091361005263
7465,0.17547356029193564
7476,0.4596116361043227
7477,0.03249470538010079
7489,0.5187678830131334
7490,0.06595097149471509
7491,0.8878315730490467
7492,0.30745644346615025
7497,0.1361476390110906
7500,0.5399519078815125
7506,0.2700200365992356
7510,0.02167060273512858
7511,0.10438533451750372
7521,0.6295540133185734
7523,0.5566250752582076
7524,0.7908848130632055
7528,0.0994630887802202
7532,0.022631812959043974
7533,0.9948719120389159
7538,0.04451508540408069
7541,0.049887450577973926
7544,0.8276850234476797
7552,0.7818359159918827
7557,0.29423316401552385
7560,0.02079061591399175
7571,0.05114852665828431
7574,0.9962852178163052
7579,0.03555863609484039
7581,0.2140013132019621
7596,0.08756148800446895
7602,0.0445126150199286
7603,0.37185333194128867
7609,0.05890466082581772
7614,0.3652455254525378
7617,0.5106946216622322
7618,0.37982803504659124
7619,0.07536127690542117
7621,0.006573592007413823
7630,0.02102737395499127
7635,0.9906677997431294
7642,0.14359351493717368
7644,0.6294209809326484
7650,0.03667847413061978
7657,0.8163693099434148
7658,0.5411540545462484
7661,0.1330809560105262
7662,0.10116721630670551
7668,0.11787159361089224
7676,0.4652572715744319
7677,0.1263070736934033
7682,0.06874524044906676
7683,0.8291929593284112
7684,0.21041251768148328
7685,0.6238504100120793
7703,0.6822086881269195
7712,0.04880579989213362
7726,0.040736495481880686
7728,0.005811746154820861
7730,0.03814036784579524
7731,0.041136533669310436
7736,0.27337229758284853
7740,0.07196738930230039
7743,0.20984197323022413
7747,0.8996387385840862
7753,0.5223430184984269
7758,0.4616921109809197
7761,0.35468915854145483
7765,0.017652921173708095
7766,0.29631099433440783
7774,0.14161293301758168
7776,0.2992746757652831
7778,0.2004426828804002
7779,0.19966313345210243
7780,0.4661686725122225
7788,0.6833471689038055
7792,0.018610271120463415
7796,0.7203605194173576
7798,0.057295244878224384
7800,0.0463509310659019
7804,0.09508900911993841
7815,0.43324058099311263
7818,0.29847326729206286
7826,0.008435025805346904
7834,0.03189977142752348
7838,0.6277502415293537
7839,0.027389569158938337
7844,0.03660155991434036
7851,0.32105403224655216
7854,0.012367936944559071
7856,0.09839092153803364
7863,0.14314653099461147
7870,0.5310045665123266
7883,0.9395893283155646
7888,0.021246868895954233
7891,0.45449811680318114
7894,0.07956744818382532
7898,0.014286289443345224
7899,0.04179761793265755
7902,0.6194077640059864
7910,0.43362264551874863
7919,0.2887011666930644
7921,0.05574483465408866
7932,0.1999431478625332
7942,0.661389016767782
7943,0.524162901227193
7944,0.760117749729468
7948,0.8003517235409968
7949,0.01100892311471339
7950,0.9974713121745045
7954,0.013922533309677132
7957,0.10695827577302323
7962,0.14185337248889984
7964,0.8646931102763061
7969,0.9494354632278229
7983,0.011365483246261235
7987,0.9634675343229215
7991,0.11292175311869544
7992,0.19171192275906368
7993,0.9631941028895485
7997,0.062385707549352014
8003,0.03652961867194768
8004,0.1912751266663796
8011,0.697788207855001
8014,0.006219752762305651
8016,0.266216161766145
8018,0.10813357538819712
8020,0.3571466770944496
8023,0.3357732987284847
8028,0.13424700637301645
8034,0.022137549246110836
8040,0.2500833181886755
8044,0.25693683834865527
8045,0.044517130717540605
8056,0.9662010813097495
8067,0.9176675631854478
8072,0.22642252362734192
8090,0.03259919966811834
8093,0.1059610054595842
8107,0.8484992379230616
8111,0.7949148772354443
8115,0.31035128139526386
8122,0.05446521724243669
8132,0.020133283171506186
8138,0.5309047512069079
8142,0.6776651357924806
8143,0.6878091498502991
8152,0.9938596498607777
8160,0.03248395585748389
8163,0.035713447522572335
8164,0.06851670007670252
8166,0.984094055235604
8168,0.11618391184988837
8174,0.12035130696216195
8181,0.8716252454011233
8182,0.075297027864774
8183,0.9106227522834646
8192,0.3022043492831678
8202,0.8341932108705515
8203,0.37904476279668353
8212,0.005693529345227555
8220,0.34066126291976123
8221,0.5999608395354418
8223,0.8091719333478057
8231,0.9449777568238114
8232,0.04011525788567131
8234,0.1118867550721907
8235,0.02946977241192354
8236,0.017620118597445163
8242,0.2860369617894636
8244,0.06864474424282814
8256,0.8017987437126285
8257,0.09074063514655288
8259,0.12574694161468136
8266,0.29006193593434565
8268,0.7354113595447229
8270,0.034144461225960314
8271,0.9032385205666973
8278,0.023627283521129205
8284,0.005169737272702919
8289,0.9558298962364261
8291,0.37839926005258745
8294,0.7370778759804649
8297,0.4662487390710797
8301,0.9304181020088933
8310,0.015743045127560643
8311,0.23660129719057368
8316,0.26772349406139695
8317,0.4939386791035059
8322,0.05498573114668798
8332,0.5885502268615531
8333,0.8653376389258295
8339,0.006180965901942001
8344,0.20864832043883388
8353,0.08386523405793217
8357,0.07876496634872908
8362,0.3520211368871724
8365,0.13086097260912813
8369,0.7009285939824793
8374,0.13417870407484797
8379,0.026227336738223316
8382,0.0027327988578851746
8385,0.027233024783200135
8407,0.1078386007534012
8418,0.05320990759198296
8420,0.03748080445971486
8424,0.018686573855949296
8430,0.08018095188576879
8432,0.054826615157658236
8438,0.6106388579279384
8447,0.041603051806204876
8448,0.5358704849201285
8453,0.2009508044803754
8461,0.6704819902024065
8478,0.3734473192636681
8487,0.9552700791408087
8488,0.19486166745531222
8493,0.22796361675643304
8495,0.8043768171259176
8504,0.08069580814668918
8514,0.597208174288263
8517,0.033693857588456846
8519,0.561043570427917
8520,0.8768934818953329
8521,0.1517824182925819
8523,0.2993904372891308
8524,0.10158038537023839
8527,0.0033804187057150437
8528,0.46487677228383545
8533,0.882873682293928
8534,0.05984344933367967
8539,0.24432991579205957
8544,0.15077267017060167
8547,0.5630497860500266
8551,0.7690376009962924
8552,0.850864043456068
8558,0.8747342678596013
8566,0.9245571755467837
8568,0.010212260997043523
8577,0.9284816645033102
